class	tweet
1	RT @louiev_: It's to the point that I don't enjoy watching Harden anymore. He constantly does that and it pisses me off. Stop being a bitch&#8230;
1	"RT @louiev_: LMAOOOO RT @TAN1AAA: White people lmaoo RT @sexxielexxie: Filth. RT @SoloChills: When she says ""Come get this pussy"" https://t&#8230;"
1	RT @love_andhiphop: Stevie J proved that you can turn a hoe into a housewife.. &#128553;&#128514;&#128175;
1	"RT @lovearmeireee: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&#8230;"
1	RT @lovelyDOMO: when a bitch trying to flirt with my niggga ..... I be like ...... &#128129; https://t.co/sAqUurmEzI
1	RT @lovemydogduck: Falling in love is easy.  Its falling out of love that's a bitch.
1	RT @lovesexdeath_: @TonyJRodriguez im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&#8230;
1	"RT @lovexlilyy: &#128514; what gerry sends me, that damn jig a boo&#128514;&#128529; http://t.co/6LYzRxJ5Wn"
1	"RT @lovexlilyy: don't play games with a girl who can play better, bitch."
1	RT @lovindadrew: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.
2	"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol"
1	RT @lucybeeee: &#8220;i hate when i lose something and my mom says &#8220;well i guess it wasn't that important&#8221; like bitch you lost me in a grocery st&#8230;
2	"RT @luke_brooks: There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
1	RT @lumponthegrind: Great pussy will have you doing shit you would think you would never do
1	RT @lumponthegrind: Yall ever was In the car with ya moma before and you singing every song come in and she be like bitch you know that sch&#8230;
1	RT @lungfiber: True life I'm an emotional clingy bitch
1	RT @lyciaaa_: I have zero hoes &#128533;
1	RT @lynn_singer: @00sexilexi00 Freeze bitch i'm gonna steal your heart &#128521;http://t.co/RDQDYMvKjT
1	RT @lyns_Boo: Mansion Elan tonight bitch! &gt;&gt;&gt;&gt;
1	RT @lyvvvm: I'm such a bitch lmao I really just say what's on my mind though can't help it
2	"RT @m_amrhein: Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
1	"RT @m_stew4: Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &#128553;&#128514;"
1	RT @maNIJEEtwa_: Jackie weird .. like bitch hang with ppl ya age&#128514;
1	RT @maNIJEEtwa_: you can ride for a nigga ya whole life new pussy fuck it up in one night
1	RT @maarycatherinee: @ken_dawqq bitch please i dont even make my own food &#9995;
1	"RT @mabelsay: Hoes be calling hoes, hoes, when they know they just as much of a hoe as the other hoe they calling a hoe."
1	RT @mabelsay: Myspace: Died a couple of years ago. Facebook: In the hospital. Twitter: At the strip club throwing ones at the big booty hoe&#8230;
1	"RT @mabelsay: Ratchet bitches be like ""my name is Shaniqua assSofatHairSoReal brown get *claps* it *claps* right *claps*"""
1	"RT @maccabeez: ""youre becoming a real bitch on this car ride."" - john on me not caring whether or not fountains of Wayne makes money on tour"
1	RT @machinegunkelly: Tbt: I tried on French's outfit for the Freshman cover at that shoot high as fuck off weed brownies&#8230; http://t.co/HKiWy&#8230;
1	"RT @mackgotti: &#8220;@SMCo71: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&#8221;&#128514;"
1	RT @macklemore: I feel bad for all the homies that suffer from canker sores on the reg. those bitches hinder the spirit
1	"RT @macktology101: ""Hehe"" hoe quotes"
1	"RT @macktology101: ""I need a guy that can put me in my place"" bitches that think they're zoo animals"
1	RT @macktology101: Every girl goes thru her hoe phase her freshman year in college
1	"RT @macktology101: Niggas got a girl, why the fuck you asking girls to text you...hoes man hoes"
1	RT @macktology101: You hoes getting outta hand http://t.co/jZ2WRvaXaI
1	RT @macktology101: You women are not wild animals...(well some) you can control your own attitude and put yourself in place u dumb bitch
1	RT @maddiedelahouss: It's Britney bitch. https://t.co/NafXa8PDpa
2	RT @madi_judkins: When you look like trash and someone compliments you http://t.co/FzuXlPCMpV
1	RT @madisonbeck143: bitch you guessed it!
1	RT @madstatic414: @SauleWright @GQ_Blu Lana......it ain't nuttin' ta fuck that bitch dawg! #FROHorsemen
2	RT @magicjuice: #giantduck #pittsburghduck #yellow #livestream #wpxi #nofliter @ Duckburgh http://t.co/AnAX2lzcRi
1	RT @mahxnesthot: twinkle twinkle little star I fucked your bitch and stole your car
1	RT @makamj_: bitch nigga qualities is all you can provide. &#128514;
1	"RT @makenzies_mask: Yo bitch, what cho name bitch? I wanna fuck ya bitch. -Jacey (the things she says to me doe) @__0utcast___ #bff #baby #&#8230;"
2	RT @manchild1077: Oreo Speedwagon #FatBands
2	RT @mandylea25: I've talked too much trash for OU to lose today..
1	RT @marissaaxoo: You're a cunt. Screen shot that
2	"RT @markhoppus: Yes, yes I know all about the FOB reconciliation. IT WAS MY IDEA! You're welcome."
0	RT @markiiejay: You got niggas &amp; i got bitches
2	"RT @marksidaway: Last time #xfactor auditions came to Dublin, I auditioned @MaryByrneMusic and @NiallOfficial. And a man in a blue monkey s&#8230;"
1	RT @marleylowkey_: &#8220;@_100D: All These hoes sooo average &#128553;&#128533;&#8221; of course
1	"RT @marrybel_: maybe yall hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what you're doing, &#8230;"
2	RT @marsrader: The incredible scales of celestial bodies. http://t.co/NZV80jRmiG
1	RT @marthayabish_: that's the type of bitch that I hate
1	RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you
1	"RT @marylene58: ""@GoalieBill328: @sarobards @Julesofthesmile @NeliusPamela @PubliusScion yes she is ghetto bitch"" http://t.co/jIxWXEXNIe"
0	"RT @marylene58: ""@maggietanquary: shes one of the ugliest women Ive ever seen. Cross between a reptile and a crow."" http://t.co/jsyAoguP4S"
2	RT @mathewsjw: Muslim Jihadi fighters book tickets on cruise ships to Syria and Iraq&#160; http://t.co/auFmcZ01Y3
1	RT @matt_sliwinski: Fuck @CARefree_liviin she's a basic bitch
1	RT @mattchew81: My ex told me once she wanted me to get her a gift that would take her breath away so I got that bitch a treadmill
1	RT @mavkus__: @Victooreeuhhh nun fucking bitches getting money
1	RT @maya_hampton: @whateverduuude ily ur a bad bitch
1	RT @maya_hampton: i really do get excited to see my bad bitch association in lunch everyday they always make me laugh
2	RT @maycie32: @Whitecholo23 np big nig nig
1	RT @maycie32: @Whitecholo23 ya by being your bitch;)
1	RT @mayra2563: I love me some down ass bitches.
2	RT @mckayllaa: I wish I had pretty colored eyes .
1	RT @mckee_mousee: &#8220;@itsDorry: r u african because ur a frican bitch&#8221;
1	RT @mckenzie_mason: If you're a freshman and you've fucked 1/4 of the boys in the senior class.. You're a hoe. #NotCute
1	"RT @mckinley719: ""@wizkhalifa: Pretty bitches rep Taylor Gang"" #Hollah lmfaoo"
1	RT @mckinley719: Like bitch. You already know the answer. It's all for bri #Duh
1	RT @mckooley: shimmy shimmy ya bitch
0	"RT @meaghanyockey: ""@savanaharanda: Is you a girl or a guy is you my mom or is you my dad ?"" Im a butch dyke"
1	RT @mediacrooks: I believe the time for uncouth/uncivilised people to be sentenced to death for racial slurs/attacks against NE citizens...
1	RT @mediacrooks: Only an extreme lowlife bitches abt her juniors in public @SagarikaGhose .. Rajdeep Reveals His Ugly Character In NY http:&#8230;
2	RT @mediacrooks: Report what u want. But physically chasing/hounding is uncivilised.. @AdityaRajKaul ..Also in case of Bansal/Gadkari @anil&#8230;
1	RT @medzzzx: *claims hoes don't exist*   *uses hoe in her name* http://t.co/tSNzJgPye4
1	RT @meldigio: Y'all look fucking retarded with y'alls pants down to your ankles.
1	RT @memethagreat_: When you know you dealing with hoe &#128583;
1	RT @metroadlib: Amanda wants Fizz to protect her. This dude told yo ass on MULTIPLE occasions to let this bitch be.
1	"RT @metroadlib: don't ever be afraid to double bitch down. ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s&#8230;"
2	RT @metroadlib: i thank every broad in the universe who takes that step forward &amp;puts colored contacts in her eyes. that's one less person &#8230;
1	RT @mgeminiquotes: #Gemini gets irritated by jealous bitches.
2	RT @michael28754837: Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;
2	RT @michael4h2o: An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb&#8230;
1	RT @michaeljhudson: hell yeah benihana up in this bitch http://t.co/n9vwx4r9yn
1	"RT @michaeljhudson: you called me a pussy, tough guy? let's see how Tegan *kisses right bicep* and Sara *kisses left bicep* feel about that&#8230;"
2	"RT @michaelpshipley: Martin Short On - CONAN - Oct 3, 2014  ""With your yellow skin and red hair you look like a #2 pencil.""  https://t.co/U&#8230;"
1	RT @micheleod1: #FlipTheSenate on the most corrupt administration EVER! #ChicagoPolitics in the WH &amp; Harry Reid is his bitch. http://t.co/x&#8230;
1	RT @michelle_westt: Y'all have six different personalities and 3 different bitches you spit game to and lie 24/7 but WE need to grow up? Lm&#8230;
1	"RT @michellemalkin: Good morning to you, too, sunshine! RT @miembrotropa: @michellemalkin dirty bitch"
2	RT @michellemalkin: In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
2	RT @michellemalkin: Mass. GOP Gov.-elect Charlie Baker: No driver's licenses for illegal aliens ==&gt; http://t.co/3vkLYmJWjS #NoAmnesty
1	RT @miilkkk: All these forms and bitch you still don't get what I'm saiyan http://t.co/FgwRoG4TPu
1	RT @miilkkk: Cuz bitches love pizza http://t.co/0TkuM7Lh1F
1	RT @miilkkk: When Lil Wayne said 'why give a bitch ya heart when she rather have a purse' http://t.co/BPbIbKat3x
1	"RT @miilkkk: bitches came over, yeah we threw a party http://t.co/t0wnbyvLrZ"
1	RT @mikcakers: But then again i aint never worried bout no bitch nor nigga !!
2	RT @mikeimbriano: @briiixo Donnas taxes are gonna go up.#moulinyan#lol.
1	"RT @mikie360: It's paid for, only 30K miles, and the bitches ALWAYS have my money. &#128181;&#128181;&#128109;&#128563; http://t.co/7pqS8A2zLT"
1	"RT @milesfan79: #fridayfaves RT @OneBillionBucks This bitch is dressed for church, the club, the gym, and to slay vampires &#128514; http://t.co/l7&#8230;"
0	"RT @milesfan79: realest tweet i seen today RT @SoopSoo: &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
1	RT @mimi_rillo These bitches @virginiayumyum @ Fine Fare Supermarket http://t.co/kimIKVi0
1	"RT @mindofamadd: &#8220;@MelilliTay: If you call my mom a bitch, your getting knocked out.&#8221;on mamas &#128076;"
2	"RT @minhazmerchant: Sonia never criticises Kejriwal. Kejriwal, who trashes every other leader, never criticises Sonia. Touching."
1	RT @mirah_101: I think I'm addicted to naked pictures and sitting taking bout bitches that we almost had&#128517;
1	RT @mirah_101: i look at EVERY bitch ass that walk past me !
1	"RT @mirijuana__: &#8220;@1BookieG: Hoes always say they a ""rider"" bitch stfu and ride this dick&#8221; lmaoooooooooooooooooooo &#128557;"
1	"RT @misskaee__: ""@MrDavidRoss: How do you cheat on this ? &#128530;&#128564; http://t.co/wOgXy8wjIW""  She's just like any other female with a pussy so who &#8230;"
1	"RT @missknf: If your pussy was a book , I'd read up on it"
1	RT @missloloko: I see y'all &#128514;&#128514;&#128514;&#128514;&#128514;&#128064;&#128064; which one of y'all side bitches made this &#128557;&#128557;&#128128;&#128128;&#128128; http://t.co/p4JodaM2fm
2	RT @missmollylo: Charlie wears women's clothing
1	"RT @misstannaebaby: Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;"
1	"RT @missyantzah: You can do anything you want in life, just don't be a fucking bitch"
1	"RT @mitch77c: Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @Ueon&#8230;"
0	RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;
1	"RT @mitchsunderland: Ezra Miller, an openly queer male, is playing the Flash, making him the first openly queer male to play a lead superhe&#8230;"
2	RT @mitrebox: At this point every voter in Florida has voted both for and against Charlie Crist.
1	RT @mitrykizer: Sack number 3 for Trent Cole fuckin that bitch up
1	RT @mjr_success: Me &amp; Wes in this bitch dead
2	RT @mjxcx: Teachers trying to pronounce ghetto names on the 1st day of school.... https://t.co/8CjuAVL3Ct
2	RT @mlbtraderumors: Offseason Outlook: New York&#160;Yankees http://t.co/6DtDxdI6ul
1	RT @mmpfeiI: fuck your gpa bitch im a lot smarter than you
1	"RT @mobilesuitwaifu: Like these bitches that have green eyed curly haired kids on their IG talking about ""my future child"""
1	RT @mommajjojo: When they said lifes a bitch.. They really meant it.
1	"RT @moneychaserr_: ""@vintage_monroe_: &#8220;@PussyBeezus_: Kim always being nasty.  Pussy hungry bitch &#128514;&#8221;look at me never hungry http://t.co/zRN&#8230;"
1	RT @moneygang_ROD: Musty pussy maggot bitches tryna lick my sac for riches. @OGMaco Fuckemx3
0	RT @monnetteee: If you like After Romeo chances are I think you're a faggot.
2	RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain
1	"RT @moose_chocolate: As grandma used to say, ""stop being a whiny little bitch and eat the fucking gluten""."
2	RT @moosedaugherty: Free bird!!!
1	"RT @morganx3blowin: I fucked your bitch , &#128523;&#128527; how you feel?"
2	RT @morningmoneyben: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&#8230;
2	RT @most_DUEP: I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.
2	"RT @mpoindc: Wow, Henry Waxman gets caught in a CLASSIC Charlie LeDuff segment after Charlie comes to DC for today's GM hearing: http://t.c&#8230;"
1	RT @mrtruthandsoul: All I'm sayin is u bitches would hookup wit tha headless horseman cuz u think he all badass n shit but then u complain &#8230;
1	RT @mtchll: Rock out with your cock out Jam out with your clam out
2	RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy
1	RT @murdcr: @sorryimalex @dollskill buy the girl stuff you twink ass bitch
2	"RT @murrman5: ""Hun, I'm quitting my job and going to learn to become a psychic. Now I know what you're thinking, well not yet. I'm going to&#8230;"
2	"RT @murrman5: you up, Charlie Brown?"
2	RT @musedbymusic: Thanks to @TonyJRodriguez I have learned way more than I ever wanted to know about birds...
1	RT @mwootey420: Chael P suplexin motherfuckers on their domes and shit
1	"RT @mykvh: bitches be like ""if you come over were not fucking"" but it happened &amp; she shaved bitch knew wassup &#128514;"
1	RT @mzkiccz: I don't tell bitches I show bitches&#128524;&#128133;
1	"RT @n1irving: &#9749;&#128056; this isn't tea anymore ""@ChickenColeman: How do bitches ""Peep everything"" but still getting cheated on something not addin&#8230;"
1	"RT @nandotrash: Tell a girl to ""calm down"" she'll act like you just kicked her in the pussy"
0	RT @natal_mendoz: Whore slut cunt bitch nigga
