class	tweet
1	"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" BIG surprise here... #dingbat"
1	oh damn dis bitch found out her baby dead and now she's gonna torture the murderer lmao how fun
0	oh well. he's a fag anyways.
1	oh.... Trash you say... This trash gonna keep driving thru ky.. &#8220;@corey_emanuel: @LifeAsKing she's trash. Just gotta ignore her.&#8221;
1	"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!"
1	okay but how many people really care if you can see a girls nips through her shirt
1	okc nigguh
2	"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
1	omfg RT @DFkinLopes: Your feet bitch RT @NIPSLlP Whisper something dirty in my ear &#128523; http://t.co/xrIykfgg3Q
0	omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid
1	omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters
1	omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G
1	"omg this movie #schooldance is str8 up retarded, lil duval actually taller den kevin hart, n mikepps is a dayum principal"
1	on my way to fuck your bitch http://t.co/xiDFePYYiE
1	on some field nigger shit
2	"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies."
1	"on the low, wassup with you hoe?"
1	one big lecture hall full of bitches in sequins limited too tank tops
0	one day im like harry styles is so hot the next day is who tf is this faggot
1	"one deep in my phantom ghost, bad bitch with me excuse me where my manners go"
1	one fly ass bitch
1	one good girl is worth 1000 bitches
2	one man's trash is another man's wife.
2	one of my cats killed a baby bird and a cardinal
1	one of the managers tried me talking about stay till 2am and aint nobody ordering. i walked SHMOOVE out that bitch
1	one time for the illest bitch alive
1	"one time for the real niggas , two times for the bad bitches ."
1	one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.
0	only lesbians get their nips pierced ew
1	only like bitches ran for homecoming but like 20 running for prom
2	only my school wouldnt give kids their schedules... #ghetto
2	ooh girl cute face but yellow teef. lol
2	oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.
1	or dead &#8220;@Royceda59: &#128514; Word RT @TAXSTONE: If ya moms calling the cops after she ain't heard from you for four days you probably pussy&#8221;
1	or my cup filled &#8220;@BossmobbE: Love a bitch that know to keep me one rolled&#8221;
1	ouh she got da spider pussy!
1	ow my stomach hurts like a bitch
2	pancakes trash
1	paper ova pussy
1	pay back a bitch aint it
1	paybacks a bitch and bitch you've been livin in debt with me
1	people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
1	pimps up hoes down!!! http://t.co/NuI9uJvfA2
2	pinto grigio dreams turned into moscato reality
1	"please tell this bitch I'm subbin her, ik one of you faggs on here fuck with those lames, shit I'm blocked or I would lol"
1	pls stop gassing fat hoes
1	pockets hella empty but these bitches steady choosing.
1	pony tail  red nails  still in school bitch
1	pop me a pill &amp; throw that pussy a rave
1	praying for a bitch
1	pregnant at the same time and bitches think that's cute
2	pretty girls wit bird brains....what a waste smh
1	procrastination is a bitch
1	prolly sum hoe tryna get in the hurricane free RT @coldhearted9_: @Pr3ttyN33 who sent that nigga to Twitter tho
1	pull out my bank roll on y'all bitches like whoa
1	pull up eat on that pussy and dip&#128166;&#128513;
1	punch a bitch on her lip hahaha
0	pure trash http://t.co/A2RbVEBeg1
1	push a bitch out a car like im Gucci Mane bitch !
1	pussy
1	pussy aint shit but a product you either gonna get onna muscle or you gotta pay
1	pussy ass bitches
1	"pussy ass people with guns and knifes, foh i appreciate the people still willing to throw hands ^_^"
1	pussy boy gone die a bitch
1	pussy causes wars.
1	pussy is a joke you can either get it or not get it.
1	pussy on my mind - bow wow
1	pussy ppppoppin on my poppers so the cops see bitcheZzz
1	pussy put his ass to sleep
1	pussy so good got me running through the hood
1	pussy so good i juss save that shit for lataa
1	"pussy,money,weed all a nigga need"
1	quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches :)
1	quote this with your best racist comment i need them for this white bitch comin at my black side llab
1	raaa bitch raaa
1	rams finna smack steven wackson bitch ass
2	random running dogs in the ghetto
1	"ray Allen like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is"
1	real nigga shit she wanna be a righteous young rich nigga bitch
1	really bitch
1	really out here tho bitch. http://t.co/0s8phidLGe
1	really tired of having a constant bitch face
1	red bone but her pusssy hairlessss
2	red meat trash
0	redneck in the White House // Moccasin Creek &#128077;&#128076;
1	remember going out to actually freak a bitch? yeah that vibe is back.
2	remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites
2	respect the birds. peace in pieces.
1	retard.
1	retweeting ah bitch tweet is flirting nowadays
1	rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/jxTvd6dVdu
1	rule number 1 never fuck wit ah bitter babymama dey gon spray u str8 up.... Erica u losing cool points hoe
1	"running the game for 5 years guess that's why my feet hurt , wonder when they bite me do these bitches teeth hurt &#9995;&#128175;"
1	s/o bobby bitch I had to body dis &#128293;
1	same hoe that said i couldnt get it tryna kick it
1	"sarcastic cunt, yes"
1	see I peeped it &amp; pussy is power
2	segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe
1	sell soul yea bitch shit serious &#128170;
1	"seriously these animal crackers have a slight fruit loops aftertaste. its really fucked up, it should not be this way but it is."
1	"seriously, who cares what color somebody is? that makes you a huge faggot in my book."
1	sexy ass bitch eating a fry @DoublerOrNothin http://t.co/GtFlfGRmTz
1	she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions
1	she let me play with her pussy then she lick it off my fingers.
1	"she on my mind, can't get this bitch off my mind."
0	"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;"
1	she thru me dat pussy but I never caught it... u asking me why yo.. it got to much mileage
2	she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad
1	"she's a hoe, she's a slut, she's a freak."
2	sheryl crow being the bae
1	"shid, I thought it was legal to beat yo hoe."
1	shit bitch nigga shit
1	shit i wanna know if my bitch gone protect me &#128514;
1	shit piss fuck cunt cocksucker motherfucker tits
1	shitting on these crusty hoes http://t.co/1oOHx1y6Xt
2	shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
1	shout out to the bitches who like gum i be chewing that shit
1	showin more love to bitches fucked on the side
1	shut up bitch
1	"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;"
2	sick and watching the Yankees game
1	skinny young nigga n im finer than my bitch
1	slap a hoe
1	slap these hoes on the ass like we birthed em
1	slay me lolz jk bitch I'll cut you #EMABiggestFans1D
0	slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
1	slut whore hoe
1	slut. specky. albino lesbo. wannabe player. dwarf. #coolcunts #absoluteyvile
1	smells meaty up in dis bitch
2	smh RT @DailyMail: NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http://t.co/aTkLOIqFZZ http://t.co/HVBhWjrKen
1	smh RT @_sirhampton_: That shit trash rap RT @WaymoTheGod: legend. he gonna replace cudi with joints like this http://t.co/FgAQF7Qlw3
0	smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
1	"snow day bitches, lyrics gettin done n bud getting smoked #snowday2014"
1	so cold ma nig
1	so it turns out Hope Solo is one crazy bitch http://t.co/wlqnFDSX0a
1	so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1	so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!
2	so uncivilized
1	so whatcha say hoe you know im the hoe
1	so y we ordering lunch at work to be delivered n it's like 10 ppl goin n n I'm the only one wit a card n this ho gonna say..
2	so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
2	some call me the song bird of my generation
1	some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy
1	"some guy said I was wearing leggings and laughed and called me a fag. they're JEGGINGS, asshole."
2	some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..
1	some prude bitch unfollwed me show me ur ugly face
1	some rich pussy with some bullshit rich problem. (idea for an independent film)
1	somebody put a sticker on my dogs cheek &#128530;&#128574; bitch
2	somebody take these Oreos away from me before I eat the whole pack
1	"someone just called someone a ""bitch ass nigga"" on black ops"
0	someones clearly a stinky ass beaner...
1	sometimes I'm just like wow this bitch had the audacity to talk shit .... look at you and your life then look at me and mine &#128514;&#128514;
1	son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.
1	soon As u get some PT and y'all wonder why I go so hard on these hoes!!! bitches ain't shit smh...
1	sorry me and @kazooook be fucking bitches and we hella icy
1	sorry wrong bitch &#9996;&#65039;
1	spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives
1	sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now
1	spring break bitches
2	stance socks trash
1	steph curry looked like a little bitch gettin handled like a rag doll lmfaooo
1	stfu redneck white trash head ass
1	still got a hoes tho..
1	still trash http://t.co/x0ghHf0imn
1	stinky hoe
1	stroking otha niggas hoe is my hobby
1	stuffed her like an Oreo http://t.co/mPAjkWJbZp
1	stupid ass hoe
1	stupid bitch
1	stupid bitch&#8230;&#8230; count to H and get off my phone
1	stupid cunts
1	stupid fucking metal bird
0	stupid loose pussyed bitch
2	stupid teacher talks to @RandyMower like he's retarded
2	such a sucker for some Oreos
1	sup bitches
1	swat to the twat
1	"sweet Jesus, I'm a beleiber &#128525;&#128525;&#128540;&#128541; &#8220;@yagurlbubblez87 Look at this bitch nigga tho &#128064; http://t.co/40XJwFJbVl&#8221;"
1	"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday"
0	talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
1	tears &#8220;@TheDouch3: #RelationshipGoals RT @queenallyssa @TheDouch3 don't call me sweetie you fucking retard&#8221;
2	teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.
1	tell me why nick cannon bout to invite wiz to wild'n out an hit him wit the i fucked your bitch diss haha
0	tell the hating niggah  stfu
1	thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE
