ids	class	sentence
32709	1	She called me a thot bitch you's a lil hoe too
32462	1	@SpeakerRyan How come you are silent on Trump's attacks on the Mueller and Sessions? You Fucking bitch! You fucking whore! Spineless POS!!!
31272	1	I wasnt talking about you in my tweet But if that shoe fits ya then lace that bitch up and wear it.
30118	1	Stop tweet watching my shit bitch you don't even follow me HOE
30958	1	The bitch in the red jacket at the oj parole is a cunt she trying any question to get him to slip up
31841	1	@Cecilyisyum lol I'm weak Cecily you better tell that lil bitch she ain't shit👏👏 uglyyyyyy ass hoe
34196	1	You sho right bitch 😡 bless yo little heart hoe
31094	1	lani is such a cunt omg the bitch is always coming at people for their looks like sorry can u pipe down
33964	1	i would beat the fuck outta yo strong back ass bitch! fuck you hoe. @IAMQUEENLATIFAH.
33185	1	Trina:     Da baddest bitch > Look back at it > killing you hoes > Always> I got a thang for you > Nann Nigga > Fuck boy > single again > damn
31850	1	@melaniecuco Bitch ass😂😂😂😂 hop off ceyduh & jay's dick hoe. The bitch you defending isn't even talking anymore SKKURTTT
33345	1	Some of these Instagram hoes have herpes. Bitch you nasty
30326	1	@TimJokerJr Thats why you have your other bitch push your issue if it really matter that much to you and you cant just x the hoe
31609	1	"I hate a bitch that think she know me, friend or not bitch you only know what I tell you. Speak on what tf you know hoe🖕"
32629	1	bitch you been havin 2 / 3 dick appointments in a day but don't shower in between lmao dirty luh hoe 😂😂😂
32209	1	"@1BossTrip Bitch stop it, bum ass hoe you lame as hell Rudy"
32745	1	@anothercuntt @I_am_Pratyaksha Tell me about it!! I'll cut a bitch if they slag my pup😂
31187	1	@universedolan fucking cunt bitch
30021	1	lol i will beat the dog shit outta this bitch bruh i swear that 5 hour drive ain't shit i already don't like you lil hoe.
31414	1	@anothercuntt @I_am_Pratyaksha 😂😂😂😂 not the bitch that slagged my dog
31486	1	got the same cum dumpster whore i always get at post office. gave me a hard time. bitch.
32496	1	"@RanaAyyub He may be a rubber stamp but, beware he may decide to leave a mark on your ugly face first. Bloody 73rd whore, seditious bitch"
33681	1	FINE ASS BITCH. CUTE ASS HOE. YOU A FUCKING BADDIE BITCH. I FUCKING LOVE YOUUUUU https://t.co/Br6LLFBBXm
31861	1	Idk who that big nose whore is but you can hop off my ass bitch
32825	1	why is this bitch ass whore sayign she wot give me my money cause i kept talking shit about her.
32375	1	". If yo ""suppose"" to be nigga entertain, fw the next Bitch , he disrespecting you , dumb ass hoe🚮"
31091	1	"Everyone wanna be carefree, a hoe, spiritual, allladat summer 17' like it's new 🙄🙄 bitch, find yourself and stop following the hashtags"
31653	1	"You hoes weak, on Facebook but be in the same bitch likes that u be hating on."
30318	1	@felix_jeffrey you a bitch..ol hoe ass
33278	1	@x__MMarie @notreallyno19 I can't stand you hoe 😭 but fine you go ahead & get it up cause bitch we're going somewhere for my 21st
33326	1	@Lost_Jauregui Well ur my bitch u fucking whore
32365	1	"I will never trust a hoe I to went outta respect, that still double crossed me...     Bitch you alreay lost !!"
32517	1	@pksohi_ I'm so mad who gets me sick in summer like you're a bitch whoever it was 😂😂😂
33818	1	"Im going to explode if I have to listen to these entitled, privileged cunts bitch for ONE MORE SECOND about their inconvenient FREE flights"
34446	1	"Talking bout ""he in my dms tho"" shut up bitch. You a hoe that's why lmao guys go after what they KNOW they can get."
33215	1	"Im tired of being quiet and nice. tired of this hoe thinking she got something over me, bitch you dont. keep quiet over there"
32844	1	It's still Fuck OJ. Bitch ass nigga. But good for you. Lil hoe.
30944	1	Fuck being mad at a wack ass bitch! You know how these hoes be....
30715	1	FUCK @UglyGod   UGLY GOD A HOE  FLEXING LIKE YOU GOT IT BITCH I KNOW YO ASS IS BROKE
33295	1	"@TiffanyPunzel Bitch stop lying and accept it,you're a whore and why don't you move out of the house,what,you can't pay rent"
34461	1	@baadgalshaee Bitch i said bye hoe and you aint do shit so hoe stop playing with me
32042	1	To whatever little ain't shit fuck face being a little bitch sending screenshots to my YOUR MOM IS A FUCKING HOE 🙃🙃🙃🙃🙃
30353	1	Bitch they done free'd the OJ 😂😂😂 you hoe mad lol
32788	1	😂😂😂😂u always a hoe to a nigga that can't have you & ugly to a bitch that can't stand you🤗
32718	1	"And remember people, the bitch that OJ killed was a lying cheating whore, so get over her!"
33073	1	Fucking hate females on here who just whore themselves out and then moan when guys respond! Fake bitches! Thankfully i DON'T respond!
33659	1	"Say lul bitch you can't fuck with me if you wanted to , these expensive these are red bottoms these are bloody shoes. 🔴💰💸"
32202	1	Then I hit the club ballin wit a bad attitude. hoes like who u think u is? I'm like bitch who is you?
32641	1	"Do you think Beyoncé is nice or a bitch — A little bit of both, depends on the time    Wonhoe w... https://t.co/BdiddlPtqH"
31155	1	@TiffanyPunzel Lol you dumb bitch kill your self you probably got a train ran on you by gamers ugly whore
32345	1	@guyhxnchoo tweet how you got punked out the other day bitch. now hop out my mentions and keep my name out your mouth hoe.
34077	1	"@lilashley1994 I'm not drove bitch, you THINK YOURE DRIVING ME BUT THE GAG IS, I'm not mad and I'm beating yo ass now. Bum hoe"
30874	1	That you have talking your noise on social media or when I'm in the house now because I beat your bitch ass up and kill you hoe
30279	1	"That ""date rape is a grey area"" shit was the final nail in her fucking coffin. That dumb bitch is over."
30295	1	@___ricard0 I lied bitch but Ik you saw me text your ugly hoe ass!!
30479	1	Run a train ona a bitch is rape in others eyes
30475	1	@rubithicus yes cunty bc u are THAT bitch
31147	1	Snake ass hoe I could never fwy I know you're writing STATEMENTS BITCH! U really wanna talk to twitter
33764	1	Bitch don't think at all that you was different hoe you basic😘👍
31076	1	Yeah Bc this bitch boutta get raped and murdered so no shit she ain't ever comin back https://t.co/ByjXSba9Wt
34362	1	"@datdarnmorgan bitch don't @ me with your ugly ass. Go find a hobby, instead of reading off blogs you dumb ass hoe."
30170	1	@fuckdraper Fine bitch just come the fuck here !!!
32219	1	Disgusting White Supremacist Whore. Drown in Semen bitch.... https://t.co/mqwqz4I9Lc
30705	1	If you can go to a bitch house and FUCK her nigga them hoe you better help pay rent in that mf !!!!!
32657	1	🌞🌞🌞🌞 you're my Bitch 😘 I love you && I love spending time w you hoe. I hate you tho
33639	1	"she told me, you creeping with that hoe🤔 she just another bitch but if she fuck me she could make me leave that other bitch.. 😂😂😂"
34179	1	@username_XO_ @KailLowry @GlitteryMommy @Javimarroquin9 Bitch...cunt...same thing
30331	1	Dirty Shoe Shawty Bitch You Need To Check Your Shoe Strings 😂
34117	1	I don't just follow hoes on twitter/Instagram who just cute....bitch you have to have at least some type of style or talent
33690	1	I'm really too grown to get out w a Bitch to fight but it's a certain level of disrespect with you whores and I will handle mine
30161	1	That moment you completely realise that you've been rolling with a whore but you knew a hint bout it before @Taamilore Bitch
31628	1	"@MoneyManMiggo Hoe burnt. To money hungry, you must want the bitch lol"
34441	1	@liamwilson1997 little bitch ha wait till i get my hands on u cunt fuck
34456	1	@_ixxxg_ And you a mad ass hoe B.C. Your man tried getting at the bitch you can't stand lmao
32911	1	"then it's like i'm not finna have no lil nigga raising his voice at me. bitch, i will dog walk you like the rest of these hoes.."
33211	1	"Bitch mad idgaf you not even my type hoe 😂😂 find you something safe to do,  #bossuplilbitch take care of yo kids @TTIICCHHIINNAA"
33043	1	@pastaelitist SAME SHIT. YOU SKINNY AF BITCH IMA FIGHT YOU HOE DONT MAKE ME LEAK UR NUDES
33988	1	When u give a hoe a compliment and the bitch don't say thank you 🙄 I HATE THAT SHIT like who raised u?
34113	1	@diianaaprince BITCH HOW DARE YOU SUPPORT NACYS HOE ASS!!! IF SHE HAD LISTENED BARB WOULDNT OF DIED https://t.co/Hr72mVKwKb
32941	1	@MSU_GoGreen @GatorsFB @CoachMcElwain I hope they rape ur mom bitch
32929	1	@MarkDice Mannn shut your bitch ass up.. your hoe ass was rooting for George Zimmerman murdering ass.. Fuck you
30023	1	A hoe is always gonna be a hoe and a bitch is always gonna be bitchin.. you're both
32102	1	@chyyriptre @PrrettyRedd You must be the side hoe or the low key hoe you providing you fuck with him a bitch who fw… https://t.co/CVU3hrxRBr
30251	1	leave halsey alone u dumb ass fucking bitch i'll come for ur family you idiotic hoe
30237	1	"i'm so salty i tried to go in a store with no shoes on and the ladies like ""you have to have shoes"" BITCH IM NOT VCARRYING A DISEASE"
31896	1	"bitch you & y'all weak ass body oil selection can suck my clit backwards, hoe."
32957	1	"The shit Ima miss from home...""fuck it just rape the bitch."""
32855	1	@lilashley1994 @CortezzStevie Naw bitch Ima talk every day until then hoe. Who the fuck your thought you was talkin… https://t.co/EeVIIjsiHp
33132	1	*calls you annoying and talks shit about you  *proceeds to try to follow you on social media  ???  Bitch I dont blame her. Fucking creepy hoe
33530	1	@kingbws @Samkingftw I'll stop being a bitch when you stop being a thirsty hoe
30462	1	"To all you hoes that rejected my shot this summer, you missed yo blessing Bitch"
34495	1	You hoes barely got this & that but be quick too say sum bout where somebody work bitch go get you a job ho
30741	1	Whoever has said zouis is dead or has gave me any shit for believing in zouis you can choke bitch https://t.co/AbUiGg0Vwh
30405	1	I should've fucking cursed this bitch out back when it wasn't my job to be polite lmaoooo consider yourself lucky you miserable hoe.
33321	1	fun fact: this is a 1975 lyric and some local bitch tried saying this was about her & that I called her a whore in… https://t.co/9kCO7ZvTt8
33269	1	"I have punched a kid, smoked weed with a cancer child. Killed a dog. Raped and got raped by some crazy bitch. There IS a line though.."
34444	1	"This bitch so pressed lmfao, like Dana still sleeps good at night move on you lame ass hoe😂 https://t.co/Kghf2x6t1F"
31953	1	it's time for me to BOSS UP on you bitch ass niggas & hoes😛
31025	1	Whoever just unfollowed me you a bitch
30106	1	Fuck a bitch these hoes Trife I anit looking fa no wife if a nigga fall off you think that hoe gone getchu right
34200	1	But bitch it wasnt about you! that's what im saying! and again you sitting here tryna make the shoe fit😂 https://t.co/O8lrbL69B0
33058	1	"bitches be on this hoe reading threads on how to take care of their man and please em, like bitch if you don't figure it out fo yoself lol"
33515	1	"I had this crazy, bitchy/cunty science/health teacher. Bitch came to school with an attitude everyday, and had the nerve to be married"
31961	1	"& for the hoe that think she don't do what the dummies do... you's a dummy bitch, and a ugly one at that! 🚮"
32608	1	You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
33000	1	You trust that bitch ? Damn you trust that hoe ?
32637	1	"Bitch I ain't got no hoes, why do you think I have to settle and hangout w you on my days off?!?! https://t.co/mrh07pGr2A"
34403	1	This bitch at work had the nerve to ask why are all y'all wearing tye die.. because u lil whore it's lit
34476	1	"i don't care what a bitch think or how a hoe feel, cause ain't nann one of you hoes paying my bills 😛 https://t.co/CHYWMwnAHg"
30592	1	i promise i don't miss you bitch shut ur whore mouth tysm
31970	1	HOES BE WANTING YOU TO FEEL SOME TYPE OF WAY AND BE MADD SO BAD! BITCH NOBODY WORRIED BOUT YOU......
33056	1	"Omfg this bitch is so annoying always talking shit about everything, get a hobby & stay out of everyones business you damn attention whore"
30878	1	Dumb cunt ass cheating bitch doesn't deserve shit in this world but herpes 🙂🙂🙂 https://t.co/uHM4buNUA3
31484	1	Open your mouth & take the meat like a hoe you bitch ass
32356	1	You can continue to sit in the punk bitch section with all the other blocked hoes https://t.co/wYbYynpQSa
33621	1	"I'm ""a crazy bitch"" & ""a hoe"" but you were crying for me back a week ago?🤔‼️ crazy"
31922	1	You one of them who take pictures of his legs at the beach basic bitch hoein https://t.co/bmo1biWqhP
31466	1	That Chantelle is getting on my tits. Silly cunt needs to learn some manners. Thinks she's the boss! Silly twat! ANNOYING BITCH @bbuk #BBUK
31172	1	"that hoe already know i don't like her fat neck ass then she got the nerve to cut my ass off! bitch park your car, let's fight 😒"
33183	1	Bitches think I'm sayin' hoe like you fucc everybody. I say hoe like I say bitch. Lol try again.
32471	1	@MakeupWhoreder Bitch RT me one more time & not answer my text 😤
32638	1	"Every light skin bitch use this emoji ""🍯"" when they saying they a snack. 🙄 Hoe you taste like butter not honey hoe."
31565	1	"@RandomRandomero @shoe0nhead Also shut up about kids bitch, you don't need kids to live a fulfilling life, if anything they get in the way"
34108	1	The fuck do you even see in this bitch?? I  swear she will never tolerate you or actually care about u like I did. U r just another hoe
